Time [s],Value
0.3089001400,668
0.3089048900,671
0.3089085200,674
0.3089132800,645
0.3089169100,649
0.3089216500,652
0.3089280800,655
0.3089300400,659
0.3089364600,662
0.3089412100,665
0.3089448400,668
0.3089495900,671
0.3089532200,674
0.3089579800,677
0.3089616000,681
0.3089663500,684
0.3089727800,687
0.3089747300,691
0.3089811600,694
0.3089859100,697
0.3089895400,668
0.3089942900,671
0.3089979200,674
0.3090026700,645
0.3090063000,649
0.3090110500,652
0.3090174700,655
0.3090194300,659
0.3090258600,662
0.3090306100,665
0.3090342400,668
0.3090389800,671
0.3090426200,674
0.3090473700,677
0.3090510000,681
0.3090557500,684
0.3090621700,687
0.3090641300,691
0.3090705500,694
0.3090753000,697
0.3090789400,668
0.3090836800,671
0.3090873200,674
0.3090920700,645
0.3090957000,649
0.3091004500,652
0.3091068700,655
0.3091088300,659
0.3091152500,662
0.3091200000,665
0.3091236300,668
0.3091283800,671
0.3091320100,674
0.3091367700,677
0.3091404000,681
0.3091451400,684
0.3091515700,687
0.3091535300,691
0.3091599500,694
0.3091647000,697
0.3091683300,668
0.3091730800,671
0.3091767100,674
0.3091814600,645
0.3091850900,649
0.3091898400,652
0.3091962600,655
0.3091982200,659
0.3092046500,662
0.3092094000,665
0.3092130300,668
0.3092177800,671
0.3092214100,674
0.3092261600,677
0.3092297900,681
0.3092345400,684
0.3092409600,687
0.3092429200,691
0.3092493500,694
0.3092541000,697
0.3092577300,668
0.3092624700,671
0.3092661100,674
0.3092708600,645
0.3092744900,649
0.3092792400,652
0.3092856600,655
0.3092876200,659
0.3092940400,662
0.3092987900,665
0.3093024200,668
0.3093071700,671
0.3093108100,674
0.3093155600,677
0.3093191900,681
0.3093239300,684
0.3093303600,687
0.3093323200,691
0.3093387400,694
0.3093434900,697
0.3093471200,668
0.3093518700,671
0.3093555000,674
0.3093602600,645
0.3093638800,649
0.3093686300,652
0.3093750600,655
0.3093770100,659
0.3093834400,662
0.3093881900,665
0.3093918200,668
0.3093965700,671
0.3094002000,674
0.3094049500,677
0.3094085800,681
0.3094133300,684
0.3094197500,687
0.3094217100,691
0.3094281400,694
0.3094328900,697
0.3094365200,668
0.3094412600,671
0.3094449000,674
0.3094496500,645
0.3094532800,649
0.3094580300,652
0.3094644500,655
0.3094664100,659
0.3094728300,662
0.3094775800,665
0.3094812200,668
0.3094859600,671
0.3094896000,674
0.3094943500,677
0.3094979800,681
0.3095027300,684
0.3095091500,687
0.3095111100,691
0.3095175300,694
0.3095222800,697
0.3095259100,668
0.3095306600,671
0.3095342900,674
0.3095390500,645
0.3095426800,649
0.3095474200,652
0.3095538500,655
0.3095558100,659
0.3095622300,662
0.3095669800,665
0.3095706100,668
0.3095753600,671
0.3095789900,674
0.3095837400,677
0.3095873700,681
0.3095921200,684
0.3095985400,687
0.3096005000,691
0.3096069300,694
0.3096116800,697
0.3096153100,668
0.3096200600,671
0.3096236900,674
0.3096284400,645
0.3096320700,649
0.3096368200,652
0.3096432400,655
0.3096452000,659
0.3096516300,662
0.3096563800,665
0.3096600100,668
0.3096647500,671
0.3096683900,674
0.3096731400,677
0.3096767700,681
0.3096815200,684
0.3096879400,687
0.3096899000,691
0.3096963200,694
0.3097010700,697
0.3097047000,668
0.3097094500,671
0.3097130900,674
0.3097178400,645
0.3097214700,649
0.3097262100,652
0.3097326400,655
0.3097346000,659
0.3097410200,662
0.3097457700,665
0.3097494000,668
0.3097541500,671
0.3097577800,674
0.3097625400,677
0.3097661600,681
0.3097709100,684
0.3097773400,687
0.3097792900,691
0.3097857200,694
0.3097904700,697
0.3097941000,668
0.3097988500,671
0.3098024800,674
0.3098072300,645
0.3098108600,649
0.3098156100,652
0.3098220300,655
0.3098239900,659
0.3098304200,662
0.3098351700,665
0.3098388000,668
0.3098435400,671
0.3098471800,674
0.3098519300,677
0.3098555600,681
0.3098603100,684
0.3098667300,687
0.3098686900,691
0.3098751100,694
0.3098798700,697
0.3098835000,668
0.3098882400,671
0.3098918800,674
0.3098966300,645
0.3099002600,649
0.3099050100,652
0.3099114300,655
0.3099133900,659
0.3099198100,662
0.3099245600,665
0.3099281900,668
0.3099329400,671
0.3099365700,674
0.3099413300,677
0.3099449600,681
0.3099497000,684
0.3099561300,687
0.3099580900,691
0.3099645100,694
0.3099692600,697
0.3099728900,668
0.3099776400,671
0.3099812700,674
0.3099860200,645
0.3099896500,649
0.3099944000,652
0.3100008200,655
0.3100027800,659
0.3100092100,662
0.3100139600,665
0.3100175900,668
0.3100223400,671
0.3100259700,674
0.3100307200,677
0.3100343500,681
0.3100391000,684
0.3100455200,687
0.3100474800,691
0.3100539100,694
0.3100586600,697
0.3100622900,668
0.3100670300,671
0.3100706700,674
0.3100754200,645
0.3100790500,649
0.3100838000,652
0.3100902200,655
0.3100921800,659
0.3100986000,662
0.3101033500,665
0.3101069800,668
0.3101117300,671
0.3101153700,674
0.3101201200,677
0.3101237500,681
0.3101285000,684
0.3101349200,687
0.3101368800,691
0.3101433000,694
0.3101480500,697
0.3101516800,668
0.3101564300,671
0.3101600600,674
0.3101648200,645
0.3101684400,649
0.3101731900,652
0.3101796200,655
0.3101815700,659
0.3101880000,662
0.3101927500,665
0.3101963800,668
0.3102011300,671
0.3102047600,674
0.3102095100,677
0.3102131400,681
0.3102178900,684
0.3102243100,687
0.3102262700,691
0.3102327000,694
0.3102374500,697
0.3102410800,668
0.3102458200,671
0.3102494600,674
0.3102542100,645
0.3102578400,649
0.3102625900,652
0.3102690100,655
0.3102709700,659
0.3102774000,662
0.3102821500,665
0.3102857800,668
0.3102905200,671
0.3102941600,674
0.3102989100,677
0.3103025400,681
0.3103072900,684
0.3103137100,687
0.3103156700,691
0.3103220900,694
0.3103268400,697
0.3103304700,668
0.3103352200,671
0.3103388500,674
0.3103436100,645
0.3103472400,649
0.3103519800,652
0.3103584100,655
0.3103603700,659
0.3103667900,662
0.3103715400,665
0.3103751700,668
0.3103799200,671
0.3103835500,674
0.3103883000,677
0.3103919300,681
0.3103966800,684
0.3104031000,687
0.3104050600,691
0.3104114900,694
0.3104162400,697
0.3104198700,668
0.3104246200,671
0.3104282500,674
0.3104330000,645
0.3104366300,649
0.3104413800,652
0.3104478000,655
0.3104497600,659
0.3104561900,662
0.3104609400,665
0.3104645700,668
0.3104693100,671
0.3104729500,674
0.3104777000,677
0.3104813300,681
0.3104860800,684
0.3104925000,687
0.3104944600,691
0.3105008800,694
0.3105056300,697
0.3105092600,668
0.3105140100,671
0.3105176500,674
0.3105224000,645
0.3105260300,649
0.3105307800,652
0.3105372000,655
0.3105391600,659
0.3105455800,662
0.3105503300,665
0.3105539600,668
0.3105587100,671
0.3105623400,674
0.3105671000,677
0.3105707200,681
0.3105754700,684
0.3105819000,687
0.3105838500,691
0.3105902800,694
0.3105950300,697
0.3105986600,668
0.3106034100,671
0.3106070400,674
0.3106117900,645
0.3106154200,649
0.3106201700,652
0.3106265900,655
0.3106285500,659
0.3106349800,662
0.3106397300,665
0.3106433600,668
0.3106481000,671
0.3106517400,674
0.3106564900,677
0.3106601200,681
0.3106648700,684
0.3106712900,687
0.3106732500,691
0.3106796800,694
0.3106844300,697
0.3106880600,668
0.3106928000,671
0.3106964400,674
0.3107011900,645
0.3107048200,649
0.3107095700,652
0.3107159900,655
0.3107179500,659
0.3107243700,662
0.3107291200,665
0.3107327500,668
0.3107375000,671
0.3107411300,674
0.3107458900,677
0.3107495200,681
0.3107542600,684
0.3107606900,687
0.3107626500,691
0.3107690700,694
0.3107738200,697
0.3107774500,668
0.3107822000,671
0.3107858300,674
0.3107905800,645
0.3107942100,649
0.3107989600,652
0.3108053800,655
0.3108073400,659
0.3108137700,662
0.3108185200,665
0.3108221500,668
0.3108269000,671
0.3108305300,674
0.3108352800,677
0.3108389100,681
0.3108436600,684
0.3108500800,687
0.3108520400,691
0.3108584700,694
0.3108632200,697
0.3108668500,668
0.3108715900,671
0.3108752300,674
0.3108799800,645
0.3108836100,649
0.3108883600,652
0.3108947800,655
0.3108967400,659
0.3109031600,662
0.3109079100,665
0.3109115400,668
0.3109162900,671
0.3109199300,674
0.3109246800,677
0.3109283100,681
0.3109330600,684
0.3109394800,687
0.3109414400,691
0.3109478600,694
0.3109526100,697
0.3109562400,668
0.3109609900,671
0.3109646200,674
0.3109693800,645
0.3109730000,649
0.3109777500,652
0.3109841800,655
0.3109861300,659
0.3109925600,662
0.3109973100,665
0.3110009400,668
0.3110056900,671
0.3110093200,674
0.3110140700,677
0.3110177000,681
0.3110224500,684
0.3110288700,687
0.3110308300,691
0.3110372600,694
0.3110420100,697
0.3110456400,668
0.3110503800,671
0.3110540200,674
0.3110587700,645
0.3110624000,649
0.3110671500,652
0.3110735700,655
0.3110755300,659
0.3110819600,662
0.3110867100,665
0.3110903400,668
0.3110950800,671
0.3110987200,674
0.3111034700,677
0.3111071000,681
0.3111118500,684
0.3111182700,687
0.3111202300,691
0.3111266500,694
0.3111314000,697
0.3111350300,668
0.3111397800,671
0.3111434100,674
0.3111481700,645
0.3111518000,649
0.3111565400,652
0.3111629700,655
0.3111649300,659
0.3111713500,662
0.3111761000,665
0.3111797300,668
0.3111844800,671
0.3111881100,674
0.3111928600,677
0.3111964900,681
0.3112012400,684
0.3112076600,687
0.3112096200,691
0.3112160500,694
0.3112208000,697
0.3112244300,668
0.3112291800,671
0.3112328100,674
0.3112375600,645
0.3112411900,649
0.3112459400,652
0.3112523600,655
0.3112543200,659
0.3112607500,662
0.3112655000,665
0.3112691300,668
0.3112738700,671
0.3112775100,674
0.3112822600,677
0.3112858900,681
0.3112906400,684
0.3112970600,687
0.3112990200,691
0.3113054400,694
0.3113101900,697
0.3113138200,668
0.3113185700,671
0.3113222100,674
0.3113269600,645
0.3113305900,649
0.3113353400,652
0.3113417600,655
0.3113437200,659
0.3113501400,662
0.3113548900,665
0.3113585200,668
0.3113632700,671
0.3113669000,674
0.3113716600,677
0.3113752900,681
0.3113800300,684
0.3113864600,687
0.3113884100,691
0.3113948400,694
0.3113995900,697
0.3114032200,668
0.3114079700,671
0.3114116000,674
0.3114163500,645
0.3114199800,649
0.3114247300,652
0.3114311500,655
0.3114331100,659
0.3114395400,662
0.3114442900,665
0.3114479200,668
0.3114526600,671
0.3114563000,674
0.3114610500,677
0.3114646800,681
0.3114694300,684
0.3114758500,687
0.3114778100,691
0.3114842400,694
0.3114889900,697
0.3114926200,668
0.3114973600,671
0.3115010000,674
0.3115057500,645
0.3115093800,649
0.3115141300,652
0.3115205500,655
0.3115225100,659
0.3115289300,662
0.3115336800,665
0.3115373100,668
0.3115420600,671
0.3115456900,674
0.3115504500,677
0.3115540800,681
0.3115588200,684
0.3115652500,687
0.3115672100,691
0.3115736300,694
0.3115783800,697
0.3115820100,668
0.3115867600,671
0.3115903900,674
0.3115951400,645
0.3115987700,649
0.3116035200,652
0.3116099400,655
0.3116119000,659
0.3116183300,662
0.3116230800,665
0.3116267100,668
0.3116314600,671
0.3116350900,674
0.3116398400,677
0.3116434700,681
0.3116482200,684
0.3116546400,687
0.3116566000,691
0.3116630300,694
0.3116677800,697
0.3116714100,668
0.3116761500,671
0.3116797900,674
0.3116845400,645
0.3116881700,649
0.3116929200,652
0.3116993400,655
0.3117013000,659
0.3117077200,662
0.3117124700,665
0.3117161000,668
0.3117208500,671
0.3117244900,674
0.3117292400,677
0.3117328700,681
0.3117376200,684
0.3117440400,687
0.3117460000,691
0.3117524200,694
0.3117571700,697
0.3117608000,668
0.3117655500,671
0.3117691800,674
0.3117739400,645
0.3117775700,649
0.3117823100,652
0.3117887400,655
0.3117906900,659
0.3117971200,662
0.3118018700,665
0.3118055000,668
0.3118102500,671
0.3118138800,674
0.3118186300,677
0.3118222600,681
0.3118270100,684
0.3118334300,687
0.3118353900,691
0.3118418200,694
0.3118465700,697
0.3118502000,668
0.3118549400,671
0.3118585800,674
0.3118633300,645
0.3118669600,649
0.3118717100,652
0.3118781300,655
0.3118800900,659
0.3118865200,662
0.3118912700,665
0.3118949000,668
0.3118996400,671
0.3119032800,674
0.3119080300,677
0.3119116600,681
0.3119164100,684
0.3119228300,687
0.3119247900,691
0.3119312100,694
0.3119359600,697
0.3119395900,668
0.3119443400,671
0.3119479700,674
0.3119527300,645
0.3119563600,649
0.3119611000,652
0.3119675300,655
0.3119694900,659
0.3119759100,662
0.3119806600,665
0.3119842900,668
0.3119890400,671
0.3119926700,674
0.3119974200,677
0.3120010500,681
0.3120058000,684
0.3120122200,687
0.3120141800,691
0.3120206100,694
0.3120253600,697
0.3120289900,668
0.3120337400,671
0.3120373700,674
0.3120421200,645
0.3120457500,649
0.3120505000,652
0.3120569200,655
0.3120588800,659
0.3120653100,662
0.3120700600,665
0.3120736900,668
0.3120784300,671
0.3120820700,674
0.3120868200,677
0.3120904500,681
0.3120952000,684
0.3121016200,687
0.3121035800,691
0.3121100000,694
0.3121147500,697
0.3121183800,668
0.3121231300,671
0.3121267700,674
0.3121315200,645
0.3121351500,649
0.3121399000,652
0.3121463200,655
0.3121482800,659
0.3121547000,662
0.3121594500,665
0.3121630800,668
0.3121678300,671
0.3121714600,674
0.3121762200,677
0.3121798500,681
0.3121845900,684
0.3121910200,687
0.3121929800,691
0.3121994000,694
0.3122041500,697
0.3122077800,668
0.3122125300,671
0.3122161600,674
0.3122209100,645
0.3122245400,649
0.3122292900,652
0.3122357100,655
0.3122376700,659
0.3122441000,662
0.3122488500,665
0.3122524800,668
0.3122572200,671
0.3122608600,674
0.3122656100,677
0.3122692400,681
0.3122739900,684
0.3122804100,687
0.3122823700,691
0.3122888000,694
0.3122935500,697
0.3122971800,668
0.3123019200,671
0.3123055600,674
0.3123103100,645
0.3123139400,649
0.3123186900,652
0.3123251100,655
0.3123270700,659
0.3123334900,662
0.3123382400,665
0.3123418700,668
0.3123466200,671
0.3123502500,674
0.3123550100,677
0.3123586400,681
0.3123633800,684
0.3123698100,687
0.3123717700,691
0.3123781900,694
0.3123829400,697
0.3123865700,668
0.3123913200,671
0.3123949500,674
0.3123997000,645
0.3124033300,649
0.3124080800,652
0.3124145100,655
0.3124164600,659
0.3124228900,662
0.3124276400,665
0.3124312700,668
0.3124360200,671
0.3124396500,674
0.3124444000,677
0.3124480300,681
0.3124527800,684
0.3124592000,687
0.3124611600,691
0.3124675900,694
0.3124723400,697
0.3124759700,668
0.3124807100,671
0.3124843500,674
0.3124891000,645
0.3124927300,649
0.3124974800,652
0.3125039000,655
0.3125058600,659
0.3125122800,662
0.3125170300,665
0.3125206600,668
0.3125254100,671
0.3125290500,674
0.3125338000,677
0.3125374300,681
0.3125421800,684
0.3125486000,687
0.3125505600,691
0.3125569800,694
0.3125617300,697
0.3125653600,668
0.3125701100,671
0.3125737400,674
0.3125785000,645
0.3125821300,649
0.3125868700,652
0.3125933000,655
0.3125952500,659
0.3126016800,662
0.3126064300,665
0.3126100600,668
0.3126148100,671
0.3126184400,674
0.3126231900,677
0.3126268200,681
0.3126315700,684
0.3126379900,687
0.3126399500,691
0.3126463800,694
0.3126511300,697
0.3126547600,668
0.3126595000,671
0.3126631400,674
0.3126678900,645
0.3126715200,649
0.3126762700,652
0.3126826900,655
0.3126846500,659
0.3126910800,662
0.3126958300,665
0.3126994600,668
0.3127042000,671
0.3127078400,674
0.3127125900,677
0.3127162200,681
0.3127209700,684
0.3127273900,687
0.3127293500,691
0.3127357700,694
0.3127405200,697
0.3127441500,668
0.3127489000,671
0.3127525300,674
0.3127572900,645
0.3127609200,649
0.3127656600,652
0.3127720900,655
0.3127740500,659
0.3127804700,662
0.3127852200,665
0.3127888500,668
0.3127936000,671
0.3127972300,674
0.3128019800,677
0.3128056100,681
0.3128103600,684
0.3128167900,687
0.3128187400,691
0.3128251700,694
0.3128299200,697
0.3128335500,668
0.3128383000,671
0.3128419300,674
0.3128466800,645
0.3128503100,649
0.3128550600,652
0.3128614800,655
0.3128634400,659
0.3128698700,662
0.3128746200,665
0.3128782500,668
0.3128829900,671
0.3128866300,674
0.3128913800,677
0.3128950100,681
0.3128997600,684
0.3129061800,687
0.3129081400,691
0.3129145600,694
0.3129193100,697
0.3129229500,668
0.3129276900,671
0.3129313300,674
0.3129360800,645
0.3129397100,649
0.3129444600,652
0.3129508800,655
0.3129528400,659
0.3129592600,662
0.3129640100,665
0.3129676400,668
0.3129723900,671
0.3129760200,674
0.3129807800,677
0.3129844100,681
0.3129891500,684
0.3129955800,687
0.3129975400,691
0.3130039600,694
0.3130087100,697
0.3130123400,668
0.3130170900,671
0.3130207200,674
0.3130254700,645
0.3130291000,649
0.3130338500,652
0.3130402700,655
0.3130422300,659
0.3130486600,662
0.3130534100,665
0.3130570400,668
0.3130617800,671
0.3130654200,674
0.3130701700,677
0.3130738000,681
0.3130785500,684
0.3130849700,687
0.3130869300,691
0.3130933600,694
0.3130981100,697
0.3131017400,668
0.3131064800,671
0.3131101200,674
0.3131148700,645
0.3131185000,649
0.3131232500,652
0.3131296700,655
0.3131316300,659
0.3131380500,662
0.3131428000,665
0.3131464300,668
0.3131511800,671
0.3131548100,674
0.3131595700,677
0.3131632000,681
0.3131679400,684
0.3131743700,687
0.3131763300,691
0.3131827500,694
0.3131875000,697
0.3131911300,668
0.3131958800,671
0.3131995100,674
0.3132042600,645
0.3132078900,649
0.3132126400,652
0.3132190700,655
0.3132210200,659
0.3132274500,662
0.3132322000,665
0.3132358300,668
0.3132405800,671
0.3132442100,674
0.3132489600,677
0.3132525900,681
0.3132573400,684
0.3132637600,687
0.3132657200,691
0.3132721500,694
0.3132769000,697
0.3132805300,668
0.3132852700,671
0.3132889100,674
0.3132936600,645
0.3132972900,649
0.3133020400,652
0.3133084600,655
0.3133104200,659
0.3133168400,662
0.3133215900,665
0.3133252200,668
0.3133299700,671
0.3133336100,674
0.3133383600,677
0.3133419900,681
0.3133467400,684
0.3133531600,687
0.3133551200,691
0.3133615400,694
0.3133662900,697
0.3133699200,668
0.3133746700,671
0.3133783000,674
0.3133830600,645
0.3133866900,649
0.3133914300,652
0.3133978600,655
0.3133998200,659
0.3134062400,662
0.3134109900,665
0.3134146200,668
0.3134193700,671
0.3134230000,674
0.3134277500,677
0.3134313800,681
0.3134361300,684
0.3134425500,687
0.3134445100,691
0.3134509400,694
0.3134556900,697
0.3134593200,668
0.3134640600,671
0.3134677000,674
0.3134724500,645
0.3134760800,649
0.3134808300,652
0.3134872500,655
0.3134892100,659
0.3134956400,662
0.3135003900,665
0.3135040200,668
0.3135087600,671
0.3135124000,674
0.3135171500,677
0.3135207800,681
0.3135255300,684
0.3135319500,687
0.3135339100,691
0.3135403300,694
0.3135450800,697
0.3135487100,668
0.3135534600,671
0.3135570900,674
0.3135618500,645
0.3135654800,649
0.3135702200,652
0.3135766500,655
0.3135786100,659
0.3135850300,662
0.3135897800,665
0.3135934100,668
0.3135981600,671
0.3136017900,674
0.3136065400,677
0.3136101700,681
0.3136149200,684
0.3136213500,687
0.3136233000,691
0.3136297300,694
0.3136344800,697
0.3136381100,668
0.3136428600,671
0.3136464900,674
0.3136512400,645
0.3136548700,649
0.3136596200,652
0.3136660400,655
0.3136680000,659
0.3136744300,662
0.3136791800,665
0.3136828100,668
0.3136875500,671
0.3136911900,674
0.3136959400,677
0.3136995700,681
0.3137043200,684
0.3137107400,687
0.3137127000,691
0.3137191200,694
0.3137238700,697
0.3137275100,668
0.3137322500,671
0.3137358900,674
0.3137406400,645
0.3137442700,649
0.3137490200,652
0.3137554400,655
0.3137574000,659
0.3137638200,662
0.3137685700,665
0.3137722000,668
0.3137769500,671
0.3137805800,674
0.3137853400,677
0.3137889700,681
0.3137937100,684
0.3138001400,687
0.3138021000,691
0.3138085200,694
0.3138132700,697
0.3138169000,668
0.3138216500,671
0.3138252800,674
0.3138300300,645
0.3138336600,649
0.3138384100,652
0.3138448300,655
0.3138467900,659
0.3138532200,662
0.3138579700,665
0.3138616000,668
0.3138663400,671
0.3138699800,674
0.3138747300,677
0.3138783600,681
0.3138831100,684
0.3138895300,687
0.3138914900,691
0.3138979200,694
0.3139026700,697
0.3139063000,668
0.3139110400,671
0.3139146800,674
0.3139194300,645
0.3139230600,649
0.3139278100,652
0.3139342300,655
0.3139361900,659
0.3139426100,662
0.3139473600,665
0.3139509900,668
0.3139557400,671
0.3139593800,674
0.3139641300,677
0.3139677600,681
0.3139725000,684
0.3139789300,687
0.3139808900,691
0.3139873100,694
0.3139920600,697
0.3139956900,668
0.3140004400,671
0.3140040700,674
0.3140088200,645
0.3140124500,649
0.3140172000,652
0.3140236300,655
0.3140255800,659
0.3140320100,662
0.3140367600,665
0.3140403900,668
0.3140451400,671
0.3140487700,674
0.3140535200,677
0.3140571500,681
0.3140619000,684
0.3140683200,687
0.3140702800,691
0.3140767100,694
0.3140814600,697
0.3140850900,668
0.3140898300,671
0.3140934700,674
0.3140982200,645
0.3141018500,649
0.3141066000,652
0.3141130200,655
0.3141149800,659
0.3141214000,662
0.3141261500,665
0.3141297900,668
0.3141345300,671
0.3141381700,674
0.3141429200,677
0.3141465500,681
0.3141513000,684
0.3141577200,687
0.3141596800,691
0.3141661000,694
0.3141708500,697
0.3141744800,668
0.3141792300,671
0.3141828600,674
0.3141876200,645
0.3141912500,649
0.3141959900,652
0.3142024200,655
0.3142043800,659
0.3142108000,662
0.3142155500,665
0.3142191800,668
0.3142239300,671
0.3142275600,674
0.3142323100,677
0.3142359400,681
0.3142406900,684
0.3142471100,687
0.3142490700,691
0.3142555000,694
0.3142602500,697
0.3142638800,668
0.3142686300,671
0.3142722600,674
0.3142770100,645
0.3142806400,649
0.3142853900,652
0.3142918100,655
0.3142937700,659
0.3143002000,662
0.3143049500,665
0.3143085800,668
0.3143133200,671
0.3143169600,674
0.3143217100,677
0.3143253400,681
0.3143300900,684
0.3143365100,687
0.3143384700,691
0.3143448900,694
0.3143496400,697
0.3143532700,668
0.3143580200,671
0.3143616500,674
0.3143664100,645
0.3143700400,649
0.3143747800,652
0.3143812100,655
0.3143831700,659
0.3143895900,662
0.3143943400,665
0.3143979700,668
0.3144027200,671
0.3144063500,674
0.3144111000,677
0.3144147300,681
0.3144194800,684
0.3144259100,687
0.3144278600,691
0.3144342900,694
0.3144390400,697
0.3144426700,668
0.3144474200,671
0.3144510500,674
0.3144558000,645
0.3144594300,649
0.3144641800,652
0.3144706000,655
0.3144725600,659
0.3144789900,662
0.3144837400,665
0.3144873700,668
0.3144921100,671
0.3144957500,674
0.3145005000,677
0.3145041300,681
0.3145088800,684
0.3145153000,687
0.3145172600,691
0.3145236800,694
0.3145284400,697
0.3145320700,668
0.3145368100,671
0.3145404500,674
0.3145452000,645
0.3145488300,649
0.3145535800,652
0.3145600000,655
0.3145619600,659
0.3145683800,662
0.3145731300,665
0.3145767600,668
0.3145815100,671
0.3145851400,674
0.3145899000,677
0.3145935300,681
0.3145982700,684
0.3146047000,687
0.3146066600,691
0.3146130800,694
0.3146178300,697
0.3146214600,668
0.3146262100,671
0.3146298400,674
0.3146345900,645
0.3146382200,649
0.3146429700,652
0.3146493900,655
0.3146513500,659
0.3146577800,662
0.3146625300,665
0.3146661600,668
0.3146709100,671
0.3146745400,674
0.3146792900,677
0.3146829200,681
0.3146876700,684
0.3146940900,687
0.3146960500,691
0.3147024800,694
0.3147072300,697
0.3147108600,668
0.3147156000,671
0.3147192400,674
0.3147239900,645
0.3147276200,649
0.3147323700,652
0.3147387900,655
0.3147407500,659
0.3147471700,662
0.3147519200,665
0.3147555500,668
0.3147603000,671
0.3147639400,674
0.3147686900,677
0.3147723200,681
0.3147770600,684
0.3147834900,687
0.3147854500,691
0.3147918700,694
0.3147966200,697
0.3148002500,668
0.3148050000,671
0.3148086300,674
0.3148133800,645
0.3148170100,649
0.3148217600,652
0.3148281900,655
0.3148301400,659
0.3148365700,662
0.3148413200,665
0.3148449500,668
0.3148497000,671
0.3148533300,674
0.3148580800,677
0.3148617100,681
0.3148664600,684
0.3148728800,687
0.3148748400,691
0.3148812700,694
0.3148860200,697
0.3148896500,668
0.3148943900,671
0.3148980300,674
0.3149027800,645
0.3149064100,649
0.3149111600,652
0.3149175800,655
0.3149195400,659
0.3149259600,662
0.3149307200,665
0.3149343400,668
0.3149390900,671
0.3149427300,674
0.3149474800,677
0.3149511100,681
0.3149558600,684
0.3149622800,687
0.3149642400,691
0.3149706600,694
0.3149754100,697
0.3149790400,668
0.3149837900,671
0.3149874200,674
0.3149921800,645
0.3149958100,649
0.3150005500,652
0.3150069800,655
0.3150089400,659
0.3150153600,662
0.3150201100,665
0.3150237400,668
0.3150284900,671
0.3150321200,674
0.3150368700,677
0.3150405000,681
0.3150452500,684
0.3150516700,687
0.3150536300,691
0.3150600600,694
0.3150648100,697
0.3150684400,668
0.3150731900,671
0.3150768200,674
0.3150815700,645
0.3150852000,649
0.3150899500,652
0.3150963700,655
0.3150983300,659
0.3151047600,662
0.3151095100,665
0.3151131400,668
0.3151178800,671
0.3151215200,674
0.3151262700,677
0.3151299000,681
0.3151346500,684
0.3151410700,687
0.3151430300,691
0.3151494500,694
0.3151542000,697
0.3151578300,668
0.3151625800,671
0.3151662200,674
0.3151709700,645
0.3151746000,649
0.3151793400,652
0.3151857700,655
0.3151877300,659
0.3151941500,662
0.3151989000,665
0.3152025300,668
0.3152072800,671
0.3152109100,674
0.3152156600,677
0.3152192900,681
0.3152240400,684
0.3152304700,687
0.3152324200,691
0.3152388500,694
0.3152436000,697
0.3152472300,668
0.3152519800,671
0.3152556100,674
0.3152603600,645
0.3152639900,649
0.3152687400,652
0.3152751600,655
0.3152771200,659
0.3152835500,662
0.3152883000,665
0.3152919300,668
0.3152966700,671
0.3153003100,674
0.3153050600,677
0.3153086900,681
0.3153134400,684
0.3153198600,687
0.3153218200,691
0.3153282500,694
0.3153330000,697
0.3153366300,668
0.3153413700,671
0.3153450100,674
0.3153497600,645
0.3153533900,649
0.3153581400,652
0.3153645600,655
0.3153665200,659
0.3153729400,662
0.3153776900,665
0.3153813200,668
0.3153860700,671
0.3153897000,674
0.3153944600,677
0.3153980900,681
0.3154028300,684
0.3154092600,687
0.3154112200,691
0.3154176400,694
0.3154223900,697
0.3154260200,668
0.3154307700,671
0.3154344000,674
0.3154391500,645
0.3154427800,649
0.3154475300,652
0.3154539500,655
0.3154559100,659
0.3154623400,662
0.3154670900,665
0.3154707200,668
0.3154754700,671
0.3154791000,674
0.3154838500,677
0.3154874800,681
0.3154922300,684
0.3154986500,687
0.3155006100,691
0.3155070400,694
0.3155117900,697
0.3155154200,668
0.3155201600,671
0.3155238000,674
0.3155285500,645
0.3155321800,649
0.3155369300,652
0.3155433500,655
0.3155453100,659
0.3155517300,662
0.3155564800,665
0.3155601100,668
0.3155648600,671
0.3155685000,674
0.3155732500,677
0.3155768800,681
0.3155816200,684
0.3155880500,687
0.3155900100,691
0.3155964300,694
0.3156011800,697
0.3156048100,668
0.3156095600,671
0.3156131900,674
0.3156179500,645
0.3156215700,649
0.3156263200,652
0.3156327500,655
0.3156347000,659
0.3156411300,662
0.3156458800,665
0.3156495100,668
0.3156542600,671
0.3156578900,674
0.3156626400,677
0.3156662700,681
0.3156710200,684
0.3156774400,687
0.3156794000,691
0.3156858300,694
0.3156905800,697
0.3156942100,668
0.3156989500,671
0.3157025900,674
0.3157073400,645
0.3157109700,649
0.3157157200,652
0.3157221400,655
0.3157241000,659
0.3157305200,662
0.3157352800,665
0.3157389100,668
0.3157436500,671
0.3157472900,674
0.3157520400,677
0.3157556700,681
0.3157604200,684
0.3157668400,687
0.3157688000,691
0.3157752200,694
0.3157799700,697
0.3157836000,668
0.3157883500,671
0.3157919800,674
0.3157967400,645
0.3158003700,649
0.3158051100,652
0.3158115400,655
0.3158135000,659
0.3158199200,662
0.3158246700,665
0.3158283000,668
0.3158330500,671
0.3158366800,674
0.3158414300,677
