Time [s],Value
1.2516952500,669
1.2517008500,653
1.2517036500,640
1.2517120000,643
1.2517204000,646
1.2517288000,650
1.2517371500,654
1.2517399500,653
1.2517455500,669
1.2517483500,656
1.2517567000,659
1.2517651000,662
1.2517734500,666
1.2517818500,670
1.2517846500,669
1.2517902500,653
1.2517930500,640
1.2518014000,643
1.2518098000,646
1.2518181500,650
1.2518265500,654
1.2518293500,653
1.2518349500,669
1.2518377500,656
1.2518461000,659
1.2518545000,662
1.2518628500,666
1.2518712500,670
1.2518740500,669
1.2518796500,653
1.2518824000,640
1.2518908000,643
1.2518992000,646
1.2519075500,650
1.2519159500,654
1.2519187500,653
1.2519243000,669
1.2519271000,656
1.2519355000,659
1.2519439000,662
1.2519522500,666
1.2519606500,670
1.2519634500,669
1.2519690500,653
1.2519718000,640
1.2519802000,643
1.2519886000,646
1.2519969500,650
1.2520053500,654
1.2520081500,653
1.2520137000,669
1.2520165000,656
1.2520249000,659
1.2520333000,662
1.2520416500,666
1.2520500500,670
1.2520528500,669
1.2520584000,653
1.2520612000,640
1.2520696000,643
1.2520780000,646
1.2520863500,650
1.2520947500,654
1.2520975500,653
1.2521031000,669
1.2521059000,656
1.2521143000,659
1.2521226500,662
1.2521310500,666
1.2521394500,670
1.2521422500,669
1.2521478000,653
1.2521506000,640
1.2521590000,643
1.2521673500,646
1.2521757500,650
1.2521841500,654
1.2521869500,653
1.2521925000,669
1.2521953000,656
1.2522037000,659
1.2522120500,662
1.2522204500,666
1.2522288500,670
1.2522316500,669
1.2522372000,653
1.2522400000,640
1.2522484000,643
1.2522567500,646
1.2522651500,650
1.2522735500,654
1.2522763500,653
1.2522819000,669
1.2522847000,656
1.2522931000,659
1.2523014500,662
1.2523098500,666
1.2523182000,670
1.2523210000,669
1.2523266000,653
1.2523294000,640
1.2523378000,643
1.2523461500,646
1.2523545500,650
1.2523629000,654
1.2523657000,653
1.2523713000,669
1.2523741000,656
1.2523825000,659
1.2523908500,662
1.2523992500,666
1.2524076000,670
1.2524104000,669
1.2524160000,653
1.2524188000,640
1.2524272000,643
1.2524355500,646
1.2524439500,650
1.2524523000,654
1.2524551000,653
1.2524607000,669
1.2524635000,656
1.2524718500,659
1.2524802500,662
1.2524886500,666
1.2524970000,670
1.2524998000,669
1.2525054000,653
1.2525082000,640
1.2525165500,643
1.2525249500,646
1.2525333500,650
1.2525417000,654
1.2525445000,653
1.2525501000,669
1.2525529000,656
1.2525612500,659
1.2525696500,662
1.2525780500,666
1.2525864000,670
1.2525892000,669
1.2525948000,653
1.2525976000,640
1.2526059500,643
1.2526143500,646
1.2526227500,650
1.2526311000,654
1.2526339000,653
1.2526395000,669
1.2526423000,656
1.2526506500,659
1.2526590500,662
1.2526674500,666
1.2526758000,670
1.2526786000,669
1.2526842000,653
1.2526870000,640
1.2526953500,643
1.2527037500,646
1.2527121500,650
1.2527205000,654
1.2527233000,653
1.2527289000,669
1.2527317000,656
1.2527400500,659
1.2527484500,662
1.2527568500,666
1.2527652000,670
1.2527680000,669
1.2527736000,653
1.2527764000,640
1.2527847500,643
1.2527931500,646
1.2528015000,650
1.2528099000,654
1.2528127000,653
1.2528183000,669
1.2528211000,656
1.2528294500,659
1.2528378500,662
1.2528462000,666
1.2528546000,670
1.2528574000,669
1.2528630000,653
1.2528658000,640
1.2528741500,643
1.2528825500,646
1.2528909000,650
1.2528993000,654
1.2529021000,653
1.2529077000,669
1.2529104500,656
1.2529188500,659
1.2529272500,662
1.2529356000,666
1.2529440000,670
1.2529468000,669
1.2529524000,653
1.2529551500,640
1.2529635500,643
1.2529719500,646
1.2529803000,650
1.2529887000,654
1.2529915000,653
1.2529970500,669
1.2529998500,656
1.2530082500,659
1.2530166500,662
1.2530250000,666
1.2530334000,670
1.2530362000,669
1.2530417500,653
1.2530445500,640
1.2530529500,643
1.2530613500,646
1.2530697000,650
1.2530781000,654
1.2530809000,653
1.2530864500,669
1.2530892500,656
1.2530976500,659
1.2531060500,662
1.2531144000,666
1.2531228000,670
1.2531256000,669
1.2531311500,653
1.2531339500,640
1.2531423500,643
1.2531507000,646
1.2531591000,650
1.2531675000,654
1.2531703000,653
1.2531758500,669
1.2531786500,656
1.2531870500,659
1.2531954000,662
1.2532038000,666
1.2532122000,670
1.2532150000,669
1.2532205500,653
1.2532233500,640
1.2532317500,643
1.2532401000,646
1.2532485000,650
1.2778982500,656
1.2779046500,670
1.2779130500,640
1.2779214000,644
1.2779326000,647
1.2779409500,650
1.2779493500,653
1.2779577500,656
1.2779661000,660
1.2779773000,663
1.2779856500,666
1.2779940500,669
1.2780024500,640
1.2780108000,644
1.2780220000,647
1.2780303500,650
1.2780387500,653
1.2780471500,656
1.2780555000,660
1.2780667000,663
1.2780750500,666
1.2780834500,669
1.2780918500,640
1.2781002000,644
1.2781114000,647
1.2781197500,650
1.2781281500,653
1.2781365500,656
1.2781449000,660
1.2781561000,663
1.2781644500,666
1.2781728500,669
1.2781812000,640
1.2781896000,644
1.2782008000,647
1.2782091500,650
1.2782175500,653
1.2782259000,656
1.2782343000,660
1.2782454500,663
1.2782538500,666
1.2782622500,669
1.2782706000,640
1.2782790000,644
1.2782901500,647
1.2782985500,650
1.2783069500,653
1.2783153000,656
1.2783237000,660
1.2783348500,663
1.2783432500,666
1.2783516500,669
1.2783600000,640
1.2783684000,644
1.2783795500,647
1.2783879500,650
1.2783963500,653
1.2784047000,656
1.2784131000,660
1.2784242500,663
1.2784326500,666
1.2784410500,669
1.2784494000,640
1.2784578000,644
1.2784689500,647
1.2784773500,650
1.2784857500,653
1.2784941000,656
1.2785025000,660
1.2785136500,663
1.2785220500,666
1.2785304500,669
1.2785388000,640
1.2785472000,644
1.2785583500,647
1.2785667500,650
1.2785751500,653
1.2785835000,656
1.2785919000,660
1.2786030500,663
1.2786114500,666
1.2786198500,669
1.2786282000,640
1.2786366000,644
1.2786477500,647
1.2786561500,650
1.2786645000,653
1.2786729000,656
1.2786813000,660
1.2786924500,663
1.2787008500,666
1.2787092000,669
1.2787176000,640
1.2787260000,644
1.2787371500,647
1.2787455500,650
1.2787539000,653
1.2787623000,656
1.2787706500,660
1.2787818500,663
1.2787902500,666
1.2787986000,669
1.2788070000,640
1.2788153500,644
1.2788265500,647
1.2788349500,650
1.2788433000,653
1.2788517000,656
1.2788600500,660
1.2788712500,663
1.2788796500,666
1.2788880000,669
1.2788964000,640
1.2789047500,644
1.2789159500,647
1.2789243500,650
1.2789327000,653
1.2789411000,656
1.2789494500,660
1.2789606500,663
1.2789690000,666
1.2789774000,669
1.2789858000,640
1.2789941500,644
1.2790053500,647
1.2790137000,650
1.2790221000,653
1.2790305000,656
1.2790388500,660
1.2790500500,663
1.2790584000,666
1.2790668000,669
1.2790752000,640
1.2790835500,644
1.2790947500,647
1.2791031000,650
1.2791115000,653
1.2791199000,656
1.2791282500,660
1.2791394500,663
1.2791478000,666
1.2791562000,669
1.2791646000,640
1.2791729500,644
1.2791841500,647
1.2791925000,650
1.2792009000,653
1.2792092500,656
1.2792176500,660
1.2792288500,663
1.2792372000,666
1.2792456000,669
1.2792539500,640
1.2792623500,644
1.2792735000,647
1.2792819000,650
1.2792903000,653
1.2792986500,656
1.2793070500,660
1.2793182000,663
1.2793266000,666
1.2793350000,669
1.2793433500,640
1.2793517500,644
1.2793629000,647
1.2793713000,650
1.2793797000,653
1.2793880500,656
1.2793964500,660
1.2794076000,663
1.2794160000,666
1.2794244000,669
1.2794327500,640
1.2794411500,644
1.2794523000,647
1.2794607000,650
1.2794691000,653
1.2794774500,656
1.2794858500,660
1.2794970000,663
1.2795054000,666
1.2795138000,669
1.2795221500,640
1.2795305500,644
1.2795417000,647
1.2795501000,650
1.2795585000,653
1.2795668500,656
1.2795752500,660
1.2795864000,663
1.2795948000,666
1.2796032000,669
1.2796115500,640
1.2796199500,644
1.2796311000,647
1.2796395000,650
1.2796478500,653
1.2796562500,656
1.2796646500,660
1.2796758000,663
1.2796842000,666
1.2796925500,669
1.2797009500,640
1.2797093500,644
1.2797205000,647
1.2797289000,650
1.2797372500,653
1.2797456500,656
1.2797540500,660
1.2797652000,663
1.2797736000,666
1.2797819500,669
1.2797903500,640
1.2797987000,644
1.2798099000,647
1.2798183000,650
1.2798266500,653
1.2798350500,656
1.2798434000,660
1.2798546000,663
1.2798630000,666
1.2798713500,669
1.2798797500,640
1.2798881000,644
1.2798993000,647
1.2799077000,650
1.2799160500,653
1.2799244500,656
1.2799328000,660
1.2799440000,663
1.2799524000,666
1.2799607500,669
1.2799691500,640
1.2799775000,644
1.2799887000,647
1.2799970500,650
1.2800054500,653
1.2800138500,656
1.2800222000,660
1.2800334000,663
1.2800417500,666
1.2800501500,669
1.2800585500,640
1.2800669000,644
1.2800781000,647
1.2800864500,650
1.2800948500,653
1.2801032500,656
1.2801116000,660
1.2801228000,663
1.2801311500,666
1.2801395500,669
1.2801479500,640
1.2801563000,644
1.2801675000,647
1.2801758500,650
1.2801842500,653
1.2801926500,656
1.2802010000,660
1.2802122000,663
1.2802205500,666
1.2802289500,669
1.2802373000,640
1.2802457000,644
1.2802569000,647
1.2802652500,650
1.2802736500,653
1.2802820000,656
1.2802904000,660
1.2803015500,663
1.2803099500,666
1.2803183500,669
1.2803267000,640
1.2803351000,644
1.2803462500,647
1.2803546500,650
1.2803630500,653
1.2803714000,656
1.2803798000,660
1.2803909500,663
1.2803993500,666
1.2804077500,669
1.2804161000,640
1.2804245000,644
1.2804356500,647
1.2804440500,650
1.2804524500,653
1.2804608000,656
1.2804692000,660
1.2804803500,663
1.2804887500,666
1.2804971500,669
1.2805055000,640
1.2805139000,644
1.2805250500,647
1.2805334500,650
1.2805418500,653
1.2805502000,656
1.2805586000,660
1.2805697500,663
1.2805781500,666
1.2805865500,669
1.2805949000,640
1.2806033000,644
1.2806144500,647
1.2806228500,650
1.2806312500,653
1.2806396000,656
1.2806480000,660
1.2806591500,663
1.2806675500,666
1.2806759000,669
1.2806843000,640
1.2806927000,644
1.2807038500,647
1.2807122500,650
1.2807206000,653
1.2807290000,656
1.2807374000,660
1.2807485500,663
1.2807569500,666
1.2807653000,669
1.2807737000,640
1.2807821000,644
1.2807932500,647
1.2808016500,650
1.2808100000,653
1.2808184000,656
1.2808267500,660
1.2808379500,663
1.2808463500,666
1.2808547000,669
1.2808631000,640
1.2808714500,644
1.2808826500,647
1.2808910500,650
1.2808994000,653
1.2809078000,656
1.2809161500,660
1.2809273500,663
1.2809357500,666
1.2809441000,669
1.2809525000,640
1.2809608500,644
1.2809720500,647
1.2809804500,650
1.2809888000,653
1.2809972000,656
1.2810055500,660
1.2810167500,663
1.2810251000,666
1.2810335000,669
1.2810419000,640
1.2810502500,644
1.2810614500,647
1.2810698000,650
1.2810782000,653
1.2810866000,656
1.2810949500,660
1.2811061500,663
1.2811145000,666
1.2811229000,669
1.2811313000,640
1.2811396500,644
1.2811508500,647
1.2811592000,650
1.2811676000,653
1.2811760000,656
1.2811843500,660
1.2811955500,663
1.2812039000,666
1.2812123000,669
1.2812206500,640
1.2812290500,644
1.2812402500,647
1.2812486000,650
1.2812570000,653
1.2812653500,656
1.2812737500,660
1.2812849500,663
1.2812933000,666
1.2813017000,669
1.2813100500,640
1.2813184500,644
1.2813296000,647
1.2813380000,650
1.2813464000,653
1.2813547500,656
1.2813631500,660
1.2813743000,663
1.2813827000,666
1.2813911000,669
1.2813994500,640
1.2814078500,644
1.2814190000,647
1.2814274000,650
1.2814358000,653
1.2814441500,656
1.2814525500,660
1.2814637000,663
1.2814721000,666
1.2814805000,669
1.2814888500,640
1.2814972500,644
1.2815084000,647
1.2815168000,650
1.2815252000,653
1.2815335500,656
1.2815419500,660
1.2815531000,663
1.2815615000,666
1.2815699000,669
1.2815782500,640
1.2815866500,644
1.2815978000,647
1.2816062000,650
1.2816146000,653
1.2816229500,656
1.2816313500,660
1.2816425000,663
1.2816509000,666
1.2816593000,669
1.2816676500,640
1.2816760500,644
1.2816872000,647
1.2816956000,650
1.2817039500,653
1.2817123500,656
1.2817207500,660
1.2817319000,663
1.2817403000,666
1.2817486500,669
1.2817570500,640
1.2817654500,644
1.2817766000,647
1.2817850000,650
1.2817933500,653
1.2818017500,656
1.2818101500,660
1.2818213000,663
1.2818297000,666
1.2818380500,669
1.2818464500,640
1.2818548000,644
1.2818660000,647
1.2818744000,650
1.2818827500,653
1.2818911500,656
1.2818995000,660
1.2819107000,663
1.2819191000,666
1.2819274500,669
1.2819358500,640
1.2819442000,644
1.2819554000,647
1.2819638000,650
1.2819721500,653
1.2819805500,656
1.2819889000,660
1.2820001000,663
1.2820085000,666
1.2820168500,669
1.2820252500,640
1.2820336000,644
1.2820448000,647
1.2820531500,650
1.2820615500,653
1.2820699500,656
1.2820783000,660
1.2820895000,663
1.2820978500,666
1.2821062500,669
1.2821146500,640
1.2821230000,644
1.2821342000,647
1.2821425500,650
1.2821509500,653
1.2821593500,656
1.2821677000,660
1.2821789000,663
1.2821872500,666
1.2821956500,669
1.2822040500,640
1.2822124000,644
1.2822236000,647
1.2822319500,650
1.2822403500,653
1.2822487000,656
1.2822571000,660
1.2822683000,663
1.2822766500,666
1.2822850500,669
1.2822934000,640
1.2823018000,644
1.2823130000,647
1.2823213500,650
1.2823297500,653
1.2823381000,656
1.2823465000,660
1.2823576500,663
1.2823660500,666
1.2823744500,669
1.2823828000,640
1.2823912000,644
1.2824023500,647
1.2824107500,650
1.2824191500,653
1.2824275000,656
1.2824359000,660
1.2824470500,663
1.2824554500,666
1.2824638500,669
1.2824722000,640
1.2824806000,644
1.2824917500,647
1.2825001500,650
1.2825085500,653
1.2825169000,656
1.2825253000,660
1.2825364500,663
1.2825448500,666
1.2825532500,669
1.2825616000,640
1.2825700000,644
1.2825811500,647
1.2825895500,650
1.2825979500,653
1.2826063000,656
1.2826147000,660
1.2826258500,663
1.2826342500,666
1.2826426500,669
1.2826510000,640
1.2826594000,644
1.2826705500,647
1.2826789500,650
1.2826873500,653
1.2826957000,656
1.2827041000,660
1.2827152500,663
1.2827236500,666
1.2827320000,669
1.2827404000,640
1.2827488000,644
1.2827599500,647
1.2827683500,650
1.2827767000,653
1.2827851000,656
1.2827935000,660
1.2828046500,663
1.2828130500,666
1.2828214000,669
1.2828298000,640
1.2828382000,644
1.2828493500,647
1.2828577500,650
1.2828661000,653
1.2828745000,656
1.2828828500,660
1.2828940500,663
1.2829024500,666
1.2829108000,669
1.2829192000,640
1.2829275500,644
1.2829387500,647
1.2829471500,650
1.2829555000,653
1.2829639000,656
1.2829722500,660
1.2829834500,663
1.2829918500,666
1.2830002000,669
1.2830086000,640
1.2830169500,644
1.2830281500,647
1.2830365500,650
1.2830449000,653
1.2830533000,656
1.2830616500,660
1.2830728500,663
1.2830812000,666
1.2830896000,669
1.2830980000,640
1.2831063500,644
1.2831175500,647
1.2831259000,650
1.2831343000,653
1.2831427000,656
1.2831510500,660
1.2831622500,663
1.2831706000,666
1.2831790000,669
1.2831874000,640
1.2831957500,644
1.2832069500,647
1.2832153000,650
1.2832237000,653
1.2832321000,656
1.2832404500,660
1.2832516500,663
1.2832600000,666
1.2832684000,669
1.2832767500,640
1.2832851500,644
1.2832963500,647
1.2833047000,650
1.2833131000,653
1.2833214500,656
1.2833298500,660
1.2833410500,663
1.2833494000,666
1.2833578000,669
1.2833661500,640
1.2833745500,644
1.2833857000,647
1.2833941000,650
1.2834025000,653
1.2834108500,656
1.2834192500,660
1.2834304000,663
1.2834388000,666
1.2834472000,669
1.2834555500,640
1.2834639500,644
1.2834751000,647
1.2834835000,650
1.2834919000,653
1.2835002500,656
1.2835086500,660
1.2835198000,663
1.2835282000,666
1.2835366000,669
1.2835449500,640
1.2835533500,644
1.2835645000,647
1.2835729000,650
1.2835813000,653
1.2835896500,656
1.2835980500,660
1.2836092000,663
1.2836176000,666
1.2836260000,669
1.2836343500,640
1.2836427500,644
1.2836539000,647
1.2836623000,650
1.2836707000,653
1.2836790500,656
1.2836874500,660
1.2836986000,663
1.2837070000,666
1.2837154000,669
1.2837237500,640
1.2837321500,644
1.2837433000,647
1.2837517000,650
1.2837600500,653
1.2837684500,656
1.2837768500,660
1.2837880000,663
1.2837964000,666
1.2838047500,669
1.2838131500,640
1.2838215500,644
1.2838327000,647
1.2838411000,650
1.2838494500,653
1.2838578500,656
1.2838662500,660
1.2838774000,663
1.2838858000,666
1.2838941500,669
1.2839025500,640
1.2839109000,644
1.2839221000,647
1.2839305000,650
1.2839388500,653
1.2839472500,656
1.2839556000,660
1.2839668000,663
1.2839752000,666
1.2839835500,669
1.2839919500,640
1.2840003000,644
1.2840115000,647
1.2840199000,650
1.2840282500,653
1.2840366500,656
1.2840450000,660
1.2840562000,663
1.2840646000,666
1.2840729500,669
1.2840813500,640
1.2840897000,644
1.2841009000,647
1.2841092500,650
1.2841176500,653
1.2841260500,656
1.2841344000,660
1.2841456000,663
1.2841539500,666
1.2841623500,669
1.2841707500,640
1.2841791000,644
1.2841903000,647
1.2841986500,650
1.2842070500,653
1.2842154500,656
1.2842238000,660
1.2842350000,663
1.2842433500,666
1.2842517500,669
1.2842601500,640
1.2842685000,644
1.2842797000,647
1.2842880500,650
1.2842964500,653
1.2843048000,656
1.2843132000,660
1.2843244000,663
1.2843327500,666
1.2843411500,669
1.2843495000,640
1.2843579000,644
1.2843691000,647
1.2843774500,650
1.2843858500,653
1.2843942000,656
1.2844026000,660
1.2844137500,663
1.2844221500,666
1.2844305500,669
1.2844389000,640
1.2844473000,644
1.2844584500,647
1.2844668500,650
1.2844752500,653
1.2844836000,656
1.2844920000,660
1.2845031500,663
1.2845115500,666
1.2845199500,669
1.2845283000,640
1.2845367000,644
1.2845478500,647
1.2845562500,650
1.2845646500,653
1.2845730000,656
1.2845814000,660
1.2845925500,663
1.2846009500,666
1.2846093500,669
1.2846177000,640
1.2846261000,644
1.2846372500,647
1.2846456500,650
1.2846540500,653
1.2846624000,656
1.2846708000,660
1.2846819500,663
1.2846903500,666
1.2846987500,669
1.2847071000,640
1.2847155000,644
1.2847266500,647
1.2847350500,650
1.2847434500,653
1.2847518000,656
1.2847602000,660
1.2847713500,663
1.2847797500,666
1.2847881000,669
1.2847965000,640
1.2848049000,644
1.2848160500,647
1.2848244500,650
1.2848328000,653
1.2848412000,656
1.2848496000,660
1.2848607500,663
1.2848691500,666
1.2848775000,669
1.2848859000,640
1.2848943000,644
1.2849054500,647
1.2849138500,650
1.2849222000,653
1.2849306000,656
1.2849389500,660
1.2849501500,663
1.2849585500,666
1.2849669000,669
1.2849753000,640
1.2849836500,644
1.2849948500,647
1.2850032500,650
1.2850116000,653
1.2850200000,656
1.2850283500,660
1.2850395500,663
1.2850479500,666
1.2850563000,669
1.2850647000,640
1.2850730500,644
1.2850842500,647
1.2850926000,650
1.2851010000,653
1.2851094000,656
1.2851177500,660
1.2851289500,663
1.2851373000,666
1.2851457000,669
1.2851541000,640
1.2851624500,644
1.2851736500,647
1.2851820000,650
1.2851904000,653
1.2851988000,656
1.2852071500,660
1.2852183500,663
1.2852267000,666
1.2852351000,669
1.2852435000,640
1.2852518500,644
1.2852630500,647
1.2852714000,650
1.2852798000,653
1.2852882000,656
1.2852965500,660
1.2853077500,663
1.2853161000,666
1.2853245000,669
1.2853328500,640
1.2853412500,644
1.2853524500,647
1.2853608000,650
1.2853692000,653
1.2853775500,656
1.2853859500,660
1.2853971500,663
1.2854055000,666
1.2854139000,669
1.2854222500,640
1.2854306500,644
1.2854418000,647
1.2854502000,650
1.2854586000,653
1.2854669500,656
1.2854753500,660
1.2854865000,663
1.2854949000,666
1.2855033000,669
1.2855116500,640
1.2855200500,644
1.2855312000,647
1.2855396000,650
1.2855480000,653
1.2855563500,656
1.2855647500,660
1.2855759000,663
1.2855843000,666
1.2855927000,669
1.2856010500,640
1.2856094500,644
1.2856206000,647
1.2856290000,650
1.2856374000,653
1.2856457500,656
1.2856541500,660
1.2856653000,663
1.2856737000,666
1.2856821000,669
1.2856904500,640
1.2856988500,644
1.2857100000,647
1.2857184000,650
1.2857268000,653
1.2857351500,656
1.2857435500,660
1.2857547000,663
1.2857631000,666
1.2857715000,669
1.2857798500,640
1.2857882500,644
1.2857994000,647
1.2858078000,650
1.2858161500,653
1.2858245500,656
1.2858329500,660
1.2858441000,663
1.2858525000,666
1.2858608500,669
1.2858692500,640
1.2858776500,644
1.2858888000,647
1.2858972000,650
1.2859055500,653
1.2859139500,656
1.2859223500,660
1.2859335000,663
1.2859419000,666
1.2859502500,669
1.2859586500,640
1.2859670000,644
1.2859782000,647
1.2859866000,650
1.2859949500,653
1.2860033500,656
1.2860117000,660
1.2860229000,663
1.2860313000,666
1.2860396500,669
1.2860480500,640
1.2860564000,644
1.2860676000,647
1.2860760000,650
1.2860843500,653
1.2860927500,656
1.2861011000,660
1.2861123000,663
1.2861207000,666
1.2861290500,669
1.2861374500,640
1.2861458000,644
1.2861570000,647
1.2861653500,650
1.2861737500,653
1.2861821500,656
1.2861905000,660
1.2862017000,663
1.2862100500,666
1.2862184500,669
1.2862268500,640
1.2862352000,644
1.2862464000,647
1.2862547500,650
1.2862631500,653
1.2862715500,656
1.2862799000,660
1.2862911000,663
1.2862994500,666
1.2863078500,669
1.2863162500,640
1.2863246000,644
1.2863358000,647
1.2863441500,650
1.2863525500,653
1.2863609000,656
1.2863693000,660
1.2863805000,663
1.2863888500,666
1.2863972500,669
1.2864056000,640
1.2864140000,644
1.2864252000,647
1.2864335500,650
1.2864419500,653
1.2864503000,656
1.2864587000,660
1.2864698500,663
1.2864782500,666
1.2864866500,669
1.2864950000,640
1.2865034000,644
1.2865145500,647
1.2865229500,650
1.2865313500,653
1.2865397000,656
1.2865481000,660
1.2865592500,663
1.2865676500,666
1.2865760500,669
1.2865844000,640
1.2865928000,644
1.2866039500,647
1.2866123500,650
1.2866207500,653
1.2866291000,656
1.2866375000,660
1.2866486500,663
1.2866570500,666
1.2866654500,669
1.2866738000,640
1.2866822000,644
1.2866933500,647
1.2867017500,650
1.2867101500,653
1.2867185000,656
1.2867269000,660
1.2867380500,663
1.2867464500,666
1.2867548500,669
1.2867632000,640
1.2867716000,644
1.2867827500,647
1.2867911500,650
1.2867995500,653
1.2868079000,656
1.2868163000,660
1.2868274500,663
1.2868358500,666
1.2868442000,669
1.2868526000,640
1.2868610000,644
1.2868721500,647
1.2868805500,650
1.2868889000,653
1.2868973000,656
1.2869057000,660
1.2869168500,663
1.2869252500,666
1.2869336000,669
1.2869420000,640
1.2869504000,644
1.2869615500,647
1.2869699500,650
1.2869783000,653
1.2869867000,656
1.2869950500,660
1.2870062500,663
1.2870146500,666
1.2870230000,669
1.2870314000,640
1.2870397500,644
1.2870509500,647
1.2870593500,650
1.2870677000,653
1.2870761000,656
1.2870844500,660
1.2870956500,663
1.2871040500,666
1.2871124000,669
1.2871208000,640
1.2871291500,644
1.2871403500,647
1.2871487000,650
1.2871571000,653
1.2871655000,656
1.2871738500,660
1.2871850500,663
1.2871934000,666
1.2872018000,669
1.2872102000,640
1.2872185500,644
1.2872297500,647
1.2872381000,650
1.2872465000,653
1.2872549000,656
1.2872632500,660
1.2872744500,663
1.2872828000,666
1.2872912000,669
1.2872996000,640
1.2873079500,644
1.2873191500,647
1.2873275000,650
1.2873359000,653
1.2873443000,656
1.2873526500,660
1.2873638500,663
1.2873722000,666
1.2873806000,669
1.2873889500,640
1.2873973500,644
1.2874085500,647
1.2874169000,650
1.2874253000,653
1.2874336500,656
1.2874420500,660
1.2874532000,663
1.2874616000,666
1.2874700000,669
1.2874783500,640
1.2874867500,644
1.2874979000,647
1.2875063000,650
1.2875147000,653
1.2875230500,656
1.2875314500,660
1.2875426000,663
1.2875510000,666
1.2875594000,669
1.2875677500,640
1.2875761500,644
1.2875873000,647
1.2875957000,650
1.2876041000,653
1.2876124500,656
1.2876208500,660
1.2876320000,663
1.2876404000,666
1.2876488000,669
1.2876571500,640
1.2876655500,644
1.2876767000,647
1.2876851000,650
1.2876935000,653
1.2877018500,656
1.2877102500,660
1.2877214000,663
1.2877298000,666
1.2877382000,669
1.2877465500,640
1.2877549500,644
1.2877661000,647
1.2877745000,650
1.2877829000,653
1.2877912500,656
1.2877996500,660
1.2878108000,663
1.2878192000,666
1.2878276000,669
1.2878359500,640
1.2878443500,644
1.2878555000,647
1.2878639000,650
1.2878722500,653
1.2878806500,656
1.2878890500,660
1.2879002000,663
1.2879086000,666
1.2879169500,669
1.2879253500,640
1.2879337500,644
1.2879449000,647
1.2879533000,650
1.2879616500,653
1.2879700500,656
1.2879784500,660
1.2879896000,663
1.2879980000,666
1.2880063500,669
1.2880147500,640
1.2880231000,644
1.2880343000,647
1.2880427000,650
1.2880510500,653
1.2880594500,656
1.2880678000,660
1.2880790000,663
1.2880874000,666
1.2880957500,669
1.2881041500,640
1.2881125000,644
1.2881237000,647
1.2881321000,650
1.2881404500,653
1.2881488500,656
1.2881572000,660
1.2881684000,663
1.2881767500,666
1.2881851500,669
1.2881935500,640
1.2882019000,644
1.2882131000,647
1.2882214500,650
1.2882298500,653
1.2882382500,656
1.2882466000,660
1.2882578000,663
1.2882661500,666
1.2882745500,669
1.2882829500,640
1.2882913000,644
1.2883025000,647
1.2883108500,650
1.2883192500,653
1.2883276500,656
1.2883360000,660
1.2883472000,663
1.2883555500,666
1.2883639500,669
1.2883723500,640
1.2883807000,644
1.2883919000,647
1.2884002500,650
1.2884086500,653
1.2884170000,656
1.2884254000,660
1.2884366000,663
1.2884449500,666
1.2884533500,669
1.2884617000,640
1.2884701000,644
1.2884813000,647
1.2884896500,650
1.2884980500,653
1.2885064000,656
1.2885148000,660
1.2885259500,663
1.2885343500,666
1.2885427500,669
1.2885511000,640
1.2885595000,644
1.2885706500,647
1.2885790500,650
1.2885874500,653
1.2885958000,656
1.2886042000,660
1.2886153500,663
1.2886237500,666
1.2886321500,669
1.2886405000,640
1.2886489000,644
1.2886600500,647
1.2886684500,650
1.2886768500,653
1.2886852000,656
1.2886936000,660
1.2887047500,663
1.2887131500,666
1.2887215500,669
1.2887299000,640
1.2887383000,644
1.2887494500,647
1.2887578500,650
1.2887662500,653
1.2887746000,656
1.2887830000,660
1.2887941500,663
1.2888025500,666
1.2888109500,669
1.2888193000,640
1.2888277000,644
1.2888388500,647
1.2888472500,650
1.2888556500,653
1.2888640000,656
1.2888724000,660
1.2888835500,663
1.2888919500,666
1.2889003000,669
1.2889087000,640
1.2889171000,644
1.2889282500,647
1.2889366500,650
1.2889450000,653
1.2889534000,656
1.2889618000,660
1.2889729500,663
1.2889813500,666
1.2889897000,669
1.2889981000,640
1.2890065000,644
1.2890176500,647
1.2890260500,650
1.2890344000,653
1.2890428000,656
1.2890511500,660
1.2890623500,663
1.2890707500,666
1.2890791000,669
1.2890875000,640
1.2890958500,644
1.2891070500,647
1.2891154500,650
1.2891238000,653
1.2891322000,656
1.2891405500,660
1.2891517500,663
1.2891601500,666
1.2891685000,669
1.2891769000,640
1.2891852500,644
1.2891964500,647
1.2892048000,650
1.2892132000,653
1.2892216000,656
1.2892299500,660
1.2892411500,663
1.2892495000,666
1.2892579000,669
1.2892663000,640
1.2892746500,644
1.2892858500,647
1.2892942000,650
1.2893026000,653
1.2893110000,656
1.2893193500,660
1.2893305500,663
1.2893389000,666
1.2893473000,669
1.2893557000,640
1.2893640500,644
1.2893752500,647
1.2893836000,650
1.2893920000,653
1.2894004000,656
1.2894087500,660
1.2894199500,663
1.2894283000,666
1.2894367000,669
1.2894450500,640
1.2894534500,644
1.2894646500,647
1.2894730000,650
1.2894814000,653
1.2894897500,656
1.2894981500,660
1.2895093000,663
1.2895177000,666
1.2895261000,669
1.2895344500,640
1.2895428500,644
1.2895540000,647
1.2895624000,650
1.2895708000,653
1.2895791500,656
1.2895875500,660
1.2895987000,663
