Time [s],Value
0.1849707800,667
0.1849755300,670
0.1849819500,671
0.1849839100,675
0.1849931300,677
0.1849950800,680
0.1849987100,681
0.1850034700,652
0.1850098900,654
0.1850118500,657
0.1850154800,659
0.1850202300,662
0.1850266500,663
0.1850286100,667
0.1850378300,669
0.1850397800,672
0.1850434100,673
0.1850481600,676
0.1850545900,678
0.1850565400,681
0.1850601700,683
0.1850649300,686
0.1850713500,687
0.1850733100,691
0.1850825300,693
0.1850844800,696
0.1850881100,697
0.1850928600,668
0.1850992800,670
0.1851012400,673
0.1851048700,643
0.1851096200,646
0.1851160500,647
0.1851180100,651
0.1851272200,653
0.1851291800,656
0.1851328100,657
0.1851375600,660
0.1851439800,662
0.1851459400,665
0.1851495700,667
0.1851543200,670
0.1851607400,671
0.1851627000,675
0.1851719200,677
0.1851738800,680
0.1851775100,681
0.1851822600,652
0.1851886800,654
0.1851906400,657
0.1851942700,659
0.1851990200,662
0.1852054400,663
0.1852074000,667
0.1852166200,669
0.1852185700,672
0.1852222000,673
0.1852269500,676
0.1852333800,678
0.1852353400,681
0.1852389700,683
0.1852437200,686
0.1852501400,687
0.1852521000,691
0.1852613200,693
0.1852632700,696
0.1852669000,697
0.1852716500,668
0.1852780800,670
0.1852800300,673
0.1852836600,643
0.1852884100,646
0.1852948400,647
0.1852968000,651
0.1853060200,653
0.1853079700,656
0.1853116000,657
0.1853163500,660
0.1853227700,662
0.1853247300,665
0.1853283600,667
0.1853331100,670
0.1853395300,671
0.1853414900,675
0.1853507100,677
0.1853526700,680
0.1853563000,681
0.1853610500,652
0.1853674700,654
0.1853694300,657
0.1853730600,659
0.1853778100,662
0.1853842300,663
0.1853861900,667
0.1853954100,669
0.1853973600,672
0.1854009900,673
0.1854057500,676
0.1854121700,678
0.1854141300,681
0.1854177600,683
0.1854225100,686
0.1854289300,687
0.1854308900,691
0.1854401100,693
0.1854420600,696
0.1854456900,697
0.1854504400,668
0.1854568700,670
0.1854588200,673
0.1854624600,643
0.1854672100,646
0.1854736300,647
0.1854755900,651
0.1854848100,653
0.1854867600,656
0.1854903900,657
0.1854951400,660
0.1855015600,662
0.1855035200,665
0.1855071500,667
0.1855119000,670
0.1855183300,671
0.1855202800,675
0.1855295000,677
0.1855314600,680
0.1855350900,681
0.1855398400,652
0.1855462600,654
0.1855482200,657
0.1855518500,659
0.1855566000,662
0.1855630200,663
0.1855649800,667
0.1855742000,669
0.1855761600,672
0.1855797900,673
0.1855845400,676
0.1855909600,678
0.1855929200,681
0.1855965500,683
0.1856013000,686
0.1856077200,687
0.1856096800,691
0.1856189000,693
0.1856208500,696
0.1856244800,697
0.1856292300,668
0.1856356600,670
0.1856376200,673
0.1856412500,643
0.1856460000,646
0.1856524200,647
0.1856543800,651
0.1856636000,653
0.1856655500,656
0.1856691800,657
0.1856739300,660
0.1856803600,662
0.1856823100,665
0.1856859400,667
0.1856906900,670
0.1856971200,671
0.1856990700,675
0.1857083000,677
0.1857102500,680
0.1857138800,681
0.1857186300,652
0.1857250500,654
0.1857270100,657
0.1857306400,659
0.1857353900,662
0.1857418100,663
0.1857437700,667
0.1857529900,669
0.1857549500,672
0.1857585800,673
0.1857633300,676
0.1857697500,678
0.1857717100,681
0.1857753400,683
0.1857800900,686
0.1857865100,687
0.1857884700,691
0.1857976900,693
0.1857996400,696
0.1858032700,697
0.1858080300,668
0.1858144500,670
0.1858164100,673
0.1858200400,643
0.1858247900,646
0.1858312100,647
0.1858331700,651
0.1858423900,653
0.1858443400,656
0.1858479700,657
0.1858527200,660
0.1858591500,662
0.1858611100,665
0.1858647300,667
0.1858694900,670
0.1858759100,671
0.1858778700,675
0.1858870900,677
0.1858890400,680
0.1858926700,681
0.1858974200,652
0.1859038400,654
0.1859058000,657
0.1859094300,659
0.1859141800,662
0.1859206100,663
0.1859225700,667
0.1859317800,669
0.1859337400,672
0.1859373700,673
0.1859421200,676
0.1859485400,678
0.1859505000,681
0.1859541300,683
0.1859588800,686
0.1859653000,687
0.1859672600,691
0.1859764800,693
0.1859784400,696
0.1859820700,697
0.1859868200,668
0.1859932400,670
0.1859952000,673
0.1859988300,643
0.1860035800,646
0.1860100000,647
0.1860119600,651
0.1860211800,653
0.1860231300,656
0.1860267600,657
0.1860315100,660
0.1860379400,662
0.1860399000,665
0.1860435300,667
0.1860482800,670
0.1860547000,671
0.1860566600,675
0.1860658800,677
0.1860678300,680
0.1860714600,681
0.1860762100,652
0.1860826400,654
0.1860845900,657
0.1860882200,659
0.1860929700,662
0.1860994000,663
0.1861013600,667
0.1861105800,669
0.1861125300,672
0.1861161600,673
0.1861209100,676
0.1861273300,678
0.1861292900,681
0.1861329200,683
0.1861376700,686
0.1861440900,687
0.1861460500,691
0.1861552700,693
0.1861572300,696
0.1861608600,697
0.1861656100,668
0.1861720300,670
0.1861739900,673
0.1861776200,643
0.1861823700,646
0.1861887900,647
0.1861907500,651
0.1861999700,653
0.1862019200,656
0.1862055500,657
0.1862103100,660
0.1862167300,662
0.1862186900,665
0.1862223200,667
0.1862270700,670
0.1862334900,671
0.1862354500,675
0.1862446700,677
0.1862466200,680
0.1862502500,681
0.1862550000,652
0.1862614300,654
0.1862633800,657
0.1862670100,659
0.1862717700,662
0.1862781900,663
0.1862801500,667
0.1862893700,669
0.1862913200,672
0.1862949500,673
0.1862997000,676
0.1863061200,678
0.1863080800,681
0.1863117100,683
0.1863164600,686
0.1863228900,687
0.1863248400,691
0.1863340600,693
0.1863360200,696
0.1863396500,697
0.1863444000,668
0.1863508200,670
0.1863527800,673
0.1863564100,643
0.1863611600,646
0.1863675800,647
0.1863695400,651
0.1863787600,653
0.1863807200,656
0.1863843500,657
0.1863891000,660
0.1863955200,662
0.1863974800,665
0.1864011100,667
0.1864058600,670
0.1864122800,671
0.1864142400,675
0.1864234600,677
0.1864254100,680
0.1864290400,681
0.1864337900,652
0.1864402200,654
0.1864421800,657
0.1864458100,659
0.1864505600,662
0.1864569800,663
0.1864589400,667
0.1864681600,669
0.1864701100,672
0.1864737400,673
0.1864784900,676
0.1864849200,678
0.1864868700,681
0.1864905000,683
0.1864952500,686
0.1865016800,687
0.1865036400,691
0.1865128600,693
0.1865148100,696
0.1865184400,697
0.1865231900,668
0.1865296100,670
0.1865315700,673
0.1865352000,643
0.1865399500,646
0.1865463700,647
0.1865483300,651
0.1865575500,653
0.1865595100,656
0.1865631400,657
0.1865678900,660
0.1865743100,662
0.1865762700,665
0.1865799000,667
0.1865846500,670
0.1865910700,671
0.1865930300,675
0.1866022500,677
0.1866042000,680
0.1866078300,681
0.1866125900,652
0.1866190100,654
0.1866209700,657
0.1866246000,659
0.1866293500,662
0.1866357700,663
0.1866377300,667
0.1866469500,669
0.1866489000,672
0.1866525300,673
0.1866572800,676
0.1866637100,678
0.1866656600,681
0.1866692900,683
0.1866740500,686
0.1866804700,687
0.1866824300,691
0.1866916500,693
0.1866936000,696
0.1866972300,697
0.1867019800,668
0.1867084000,670
0.1867103600,673
0.1867139900,643
0.1867187400,646
0.1867251700,647
0.1867271300,651
0.1867363400,653
0.1867383000,656
0.1867419300,657
0.1867466800,660
0.1867531000,662
0.1867550600,665
0.1867586900,667
0.1867634400,670
0.1867698600,671
0.1867718200,675
0.1867810400,677
0.1867830000,680
0.1867866300,681
0.1867913800,652
0.1867978000,654
0.1867997600,657
0.1868033900,659
0.1868081400,662
0.1868145600,663
0.1868165200,667
0.1868257400,669
0.1868276900,672
0.1868313200,673
0.1868360700,676
0.1868425000,678
0.1868444600,681
0.1868480900,683
0.1868528400,686
0.1868592600,687
0.1868612200,691
0.1868704400,693
0.1868723900,696
0.1868760200,697
0.1868807700,668
0.1868872000,670
0.1868891500,673
0.1868927800,643
0.1868975300,646
0.1869039600,647
0.1869059200,651
0.1869151400,653
0.1869170900,656
0.1869207200,657
0.1869254700,660
0.1869318900,662
0.1869338500,665
0.1869374800,667
0.1869422300,670
0.1869486500,671
0.1869506100,675
0.1869598300,677
0.1869617900,680
0.1869654200,681
0.1869701700,652
0.1869765900,654
0.1869785500,657
0.1869821800,659
0.1869869300,662
0.1869933500,663
0.1869953100,667
0.1870045300,669
0.1870064800,672
0.1870101100,673
0.1870148700,676
0.1870212900,678
0.1870232500,681
0.1870268800,683
0.1870316300,686
0.1870380500,687
0.1870400100,691
0.1870492300,693
0.1870511800,696
0.1870548100,697
0.1870595600,668
0.1870659900,670
0.1870679400,673
0.1870715700,643
0.1870763200,646
0.1870827500,647
0.1870847100,651
0.1870939300,653
0.1870958800,656
0.1870995100,657
0.1871042600,660
0.1871106800,662
0.1871126400,665
0.1871162700,667
0.1871210200,670
0.1871274500,671
0.1871294000,675
0.1871386200,677
0.1871405800,680
0.1871442100,681
0.1871489600,652
0.1871553800,654
0.1871573400,657
0.1871609700,659
0.1871657200,662
0.1871721400,663
0.1871741000,667
0.1871833200,669
0.1871852800,672
0.1871889100,673
0.1871936600,676
0.1872000800,678
0.1872020400,681
0.1872056700,683
0.1872104200,686
0.1872168400,687
0.1872188000,691
0.1872280200,693
0.1872299700,696
0.1872336000,697
0.1872383500,668
0.1872447800,670
0.1872467400,673
0.1872503700,643
0.1872551200,646
0.1872615400,647
0.1872635000,651
0.1872727200,653
0.1872746700,656
0.1872783000,657
0.1872830500,660
0.1872894800,662
0.1872914300,665
0.1872950600,667
0.1872998100,670
0.1873062400,671
0.1873081900,675
0.1873174200,677
0.1873193700,680
0.1873230000,681
0.1873277500,652
0.1873341700,654
0.1873361300,657
0.1873397600,659
0.1873445100,662
0.1873509300,663
0.1873528900,667
0.1873621100,669
0.1873640700,672
0.1873677000,673
0.1873724500,676
0.1873788700,678
0.1873808300,681
0.1873844600,683
0.1873892100,686
0.1873956300,687
0.1873975900,691
0.1874068100,693
0.1874087600,696
0.1874123900,697
0.1874171500,668
0.1874235700,670
0.1874255300,673
0.1874291600,643
0.1874339100,646
0.1874403300,647
0.1874422900,651
0.1874515100,653
0.1874534600,656
0.1874570900,657
0.1874618400,660
0.1874682700,662
0.1874702300,665
0.1874738500,667
0.1874786100,670
0.1874850300,671
0.1874869900,675
0.1874962100,677
0.1874981600,680
0.1875017900,681
0.1875065400,652
0.1875129600,654
0.1875149200,657
0.1875185500,659
0.1875233000,662
0.1875297300,663
0.1875316900,667
0.1875409000,669
0.1875428600,672
0.1875464900,673
0.1875512400,676
0.1875576600,678
0.1875596200,681
0.1875632500,683
0.1875680000,686
0.1875744200,687
0.1875763800,691
0.1875856000,693
0.1875875600,696
0.1875911900,697
0.1875959400,668
0.1876023600,670
0.1876043200,673
0.1876079500,643
0.1876127000,646
0.1876191200,647
0.1876210800,651
0.1876303000,653
0.1876322500,656
0.1876358800,657
0.1876406300,660
0.1876470600,662
0.1876490200,665
0.1876526400,667
0.1876574000,670
0.1876638200,671
0.1876657800,675
0.1876750000,677
0.1876769500,680
0.1876805800,681
0.1876853300,652
0.1876917600,654
0.1876937100,657
0.1876973400,659
0.1877020900,662
0.1877085200,663
0.1877104800,667
0.1877197000,669
0.1877216500,672
0.1877252800,673
0.1877300300,676
0.1877364500,678
0.1877384100,681
0.1877420400,683
0.1877467900,686
0.1877532100,687
0.1877551700,691
0.1877643900,693
0.1877663500,696
0.1877699800,697
0.1877747300,668
0.1877811500,670
0.1877831100,673
0.1877867400,643
0.1877914900,646
0.1877979100,647
0.1877998700,651
0.1878090900,653
0.1878110400,656
0.1878146700,657
0.1878194300,660
0.1878258500,662
0.1878278100,665
0.1878314400,667
0.1878361900,670
0.1878426100,671
0.1878445700,675
0.1878537900,677
0.1878557400,680
0.1878593700,681
0.1878641200,652
0.1878705500,654
0.1878725000,657
0.1878761300,659
0.1878808900,662
0.1878873100,663
0.1878892700,667
0.1878984900,669
0.1879004400,672
0.1879040700,673
0.1879088200,676
0.1879152400,678
0.1879172000,681
0.1879208300,683
0.1879255800,686
0.1879320100,687
0.1879339600,691
0.1879431800,693
0.1879451400,696
0.1879487700,697
0.1879535200,668
0.1879599400,670
0.1879619000,673
0.1879655300,643
0.1879702800,646
0.1879767000,647
0.1879786600,651
0.1879878800,653
0.1879898400,656
0.1879934700,657
0.1879982200,660
0.1880046400,662
0.1880066000,665
0.1880102300,667
0.1880149800,670
0.1880214000,671
0.1880233600,675
0.1880325800,677
0.1880345300,680
0.1880381600,681
0.1880429100,652
0.1880493400,654
0.1880513000,657
0.1880549300,659
0.1880596800,662
0.1880661000,663
0.1880680600,667
0.1880772800,669
0.1880792300,672
0.1880828600,673
0.1880876100,676
0.1880940400,678
0.1880959900,681
0.1880996200,683
0.1881043700,686
0.1881108000,687
0.1881127600,691
0.1881219800,693
0.1881239300,696
0.1881275600,697
0.1881323100,668
0.1881387300,670
0.1881406900,673
0.1881443200,643
0.1881490700,646
0.1881554900,647
0.1881574500,651
0.1881666700,653
0.1881686300,656
0.1881722600,657
0.1881770100,660
0.1881834300,662
0.1881853900,665
0.1881890200,667
0.1881937700,670
0.1882001900,671
0.1882021500,675
0.1882113700,677
0.1882133200,680
0.1882169500,681
0.1882217100,652
0.1882281300,654
0.1882300900,657
0.1882337200,659
0.1882384700,662
0.1882448900,663
0.1882468500,667
0.1882560700,669
0.1882580200,672
0.1882616500,673
0.1882664000,676
0.1882728300,678
0.1882747800,681
0.1882784100,683
0.1882831700,686
0.1882895900,687
0.1882915500,691
0.1883007700,693
0.1883027200,696
0.1883063500,697
0.1883111000,668
0.1883175200,670
0.1883194800,673
0.1883231100,643
0.1883278600,646
0.1883342900,647
0.1883362500,651
0.1883454600,653
0.1883474200,656
0.1883510500,657
0.1883558000,660
0.1883622200,662
0.1883641800,665
0.1883678100,667
0.1883725600,670
0.1883789800,671
0.1883809400,675
0.1883901600,677
0.1883921200,680
0.1883957500,681
0.1884005000,652
0.1884069200,654
0.1884088800,657
0.1884125100,659
0.1884172600,662
0.1884236800,663
0.1884256400,667
0.1884348600,669
0.1884368100,672
0.1884404400,673
0.1884451900,676
0.1884516200,678
0.1884535800,681
0.1884572000,683
0.1884619600,686
0.1884683800,687
0.1884703400,691
0.1884795600,693
0.1884815100,696
0.1884851400,697
0.1884898900,668
0.1884963200,670
0.1884982700,673
0.1885019000,643
0.1885066500,646
0.1885130800,647
0.1885150400,651
0.1885242600,653
0.1885262100,656
0.1885298400,657
0.1885345900,660
0.1885410100,662
0.1885429700,665
0.1885466000,667
0.1885513500,670
0.1885577700,671
0.1885597300,675
0.1885689500,677
0.1885709100,680
0.1885745400,681
0.1885792900,652
0.1885857100,654
0.1885876700,657
0.1885913000,659
0.1885960500,662
0.1886024700,663
0.1886044300,667
0.1886136500,669
0.1886156000,672
0.1886192300,673
0.1886239800,676
0.1886304100,678
0.1886323700,681
0.1886360000,683
0.1886407500,686
0.1886471700,687
0.1886491300,691
0.1886583500,693
0.1886603000,696
0.1886639300,697
0.1886686800,668
0.1886751100,670
0.1886770600,673
0.1886806900,643
0.1886854500,646
0.1886918700,647
0.1886938300,651
0.1887030500,653
0.1887050000,656
0.1887086300,657
0.1887133800,660
0.1887198000,662
0.1887217600,665
0.1887253900,667
0.1887301400,670
0.1887365700,671
0.1887385200,675
0.1887477400,677
0.1887497000,680
0.1887533300,681
0.1887580800,652
0.1887645000,654
0.1887664600,657
0.1887700900,659
0.1887748400,662
0.1887812600,663
0.1887832200,667
0.1887924400,669
0.1887944000,672
0.1887980300,673
0.1888027800,676
0.1888092000,678
0.1888111600,681
0.1888147900,683
0.1888195400,686
0.1888259600,687
0.1888279200,691
0.1888371400,693
0.1888390900,696
0.1888427200,697
0.1888474700,668
0.1888539000,670
0.1888558600,673
0.1888594900,643
0.1888642400,646
0.1888706600,647
0.1888726200,651
0.1888818400,653
0.1888837900,656
0.1888874200,657
0.1888921700,660
0.1888986000,662
0.1889005500,665
0.1889041800,667
0.1889089300,670
0.1889153600,671
0.1889173100,675
0.1889265400,677
0.1889284900,680
0.1889321200,681
0.1889368700,652
0.1889432900,654
0.1889452500,657
0.1889488800,659
0.1889536300,662
0.1889600500,663
0.1889620100,667
0.1889712300,669
0.1889731900,672
0.1889768200,673
0.1889815700,676
0.1889879900,678
0.1889899500,681
0.1889935800,683
0.1889983300,686
0.1890047500,687
0.1890067100,691
0.1890159300,693
0.1890178800,696
0.1890215100,697
0.1890262700,668
0.1890326900,670
0.1890346500,673
0.1890382800,643
0.1890430300,646
0.1890494500,647
0.1890514100,651
0.1890606300,653
0.1890625800,656
0.1890662100,657
0.1890709600,660
0.1890773900,662
0.1890793400,665
0.1890829700,667
0.1890877300,670
0.1890941500,671
0.1890961100,675
0.1891053300,677
0.1891072800,680
0.1891109100,681
0.1891156600,652
0.1891220800,654
0.1891240400,657
0.1891276700,659
0.1891324200,662
0.1891388500,663
0.1891408100,667
0.1891500200,669
0.1891519800,672
0.1891556100,673
0.1891603600,676
0.1891667800,678
0.1891687400,681
0.1891723700,683
0.1891771200,686
0.1891835400,687
0.1891855000,691
0.1891947200,693
0.1891966800,696
0.1892003000,697
0.1892050600,668
0.1892114800,670
0.1892134400,673
0.1892170700,643
0.1892218200,646
0.1892282400,647
0.1892302000,651
0.1892394200,653
0.1892413700,656
0.1892450000,657
0.1892497500,660
0.1892561800,662
0.1892581400,665
0.1892617600,667
0.1892665200,670
0.1892729400,671
0.1892749000,675
0.1892841200,677
0.1892860700,680
0.1892897000,681
0.1892944500,652
0.1893008800,654
0.1893028300,657
0.1893064600,659
0.1893112100,662
0.1893176400,663
0.1893196000,667
0.1893288200,669
0.1893307700,672
0.1893344000,673
0.1893391500,676
0.1893455700,678
0.1893475300,681
0.1893511600,683
0.1893559100,686
0.1893623300,687
0.1893642900,691
0.1893735100,693
0.1893754700,696
0.1893791000,697
0.1893838500,668
0.1893902700,670
0.1893922300,673
0.1893958600,643
0.1894006100,646
0.1894070300,647
0.1894089900,651
0.1894182100,653
0.1894201600,656
0.1894237900,657
0.1894285500,660
0.1894349700,662
0.1894369300,665
0.1894405600,667
0.1894453100,670
0.1894517300,671
0.1894536900,675
0.1894629100,677
0.1894648600,680
0.1894684900,681
0.1894732400,652
0.1894796700,654
0.1894816200,657
0.1894852500,659
0.1894900000,662
0.1894964300,663
0.1894983900,667
0.1895076100,669
0.1895095600,672
0.1895131900,673
0.1895179400,676
0.1895243600,678
0.1895263200,681
0.1895299500,683
0.1895347000,686
0.1895411300,687
0.1895430800,691
0.1895523000,693
0.1895542600,696
0.1895578900,697
0.1895626400,668
0.1895690600,670
0.1895710200,673
0.1895746500,643
0.1895794000,646
0.1895858200,647
0.1895877800,651
0.1895970000,653
0.1895989600,656
0.1896025900,657
0.1896073400,660
0.1896137600,662
0.1896157200,665
0.1896193500,667
0.1896241000,670
0.1896305200,671
0.1896324800,675
0.1896417000,677
0.1896436500,680
0.1896472800,681
0.1896520300,652
0.1896584600,654
0.1896604200,657
0.1896640500,659
0.1896688000,662
0.1896752200,663
0.1896771800,667
0.1896864000,669
0.1896883500,672
0.1896919800,673
0.1896967300,676
0.1897031600,678
0.1897051100,681
0.1897087400,683
0.1897134900,686
0.1897199200,687
0.1897218800,691
0.1897311000,693
0.1897330500,696
0.1897366800,697
0.1897414300,668
0.1897478500,670
0.1897498100,673
0.1897534400,643
0.1897581900,646
0.1897646100,647
0.1897665700,651
0.1897757900,653
0.1897777500,656
0.1897813800,657
0.1897861300,660
0.1897925500,662
0.1897945100,665
0.1897981400,667
0.1898028900,670
0.1898093100,671
0.1898112700,675
0.1898204900,677
0.1898224400,680
0.1898260700,681
0.1898308300,652
0.1898372500,654
0.1898392100,657
0.1898428400,659
0.1898475900,662
0.1898540100,663
0.1898559700,667
0.1898651900,669
0.1898671400,672
0.1898707700,673
0.1898755200,676
0.1898819500,678
0.1898839000,681
0.1898875300,683
0.1898922900,686
0.1898987100,687
0.1899006700,691
0.1899098900,693
0.1899118400,696
0.1899154700,697
0.1899202200,668
0.1899266400,670
0.1899286000,673
0.1899322300,643
0.1899369800,646
0.1899434100,647
0.1899453600,651
0.1899545800,653
0.1899565400,656
0.1899601700,657
0.1899649200,660
0.1899713400,662
0.1899733000,665
0.1899769300,667
0.1899816800,670
0.1899881000,671
0.1899900600,675
0.1899992800,677
0.1900012400,680
0.1900048600,681
0.1900096200,652
0.1900160400,654
0.1900180000,657
0.1900216300,659
0.1900263800,662
0.1900328000,663
0.1900347600,667
0.1900439800,669
0.1900459300,672
0.1900495600,673
0.1900543100,676
0.1900607400,678
0.1900627000,681
0.1900663200,683
0.1900710800,686
0.1900775000,687
0.1900794600,691
0.1900886800,693
0.1900906300,696
0.1900942600,697
0.1900990100,668
0.1901054400,670
0.1901073900,673
0.1901110200,643
0.1901157700,646
0.1901222000,647
0.1901241600,651
0.1901333800,653
0.1901353300,656
0.1901389600,657
0.1901437100,660
0.1901501300,662
0.1901520900,665
0.1901557200,667
0.1901604700,670
0.1901668900,671
0.1901688500,675
0.1901780700,677
0.1901800300,680
0.1901836600,681
0.1901884100,652
0.1901948300,654
0.1901967900,657
0.1902004200,659
0.1902051700,662
0.1902115900,663
0.1902135500,667
0.1902227700,669
0.1902247200,672
0.1902283500,673
0.1902331000,676
0.1902395300,678
0.1902414900,681
0.1902451200,683
0.1902498700,686
0.1902562900,687
0.1902582500,691
0.1902674700,693
0.1902694200,696
0.1902730500,697
0.1902778000,668
0.1902842300,670
0.1902861800,673
0.1902898100,643
0.1902945600,646
0.1903009900,647
0.1903029500,651
0.1903121700,653
0.1903141200,656
0.1903177500,657
0.1903225000,660
0.1903289200,662
0.1903308800,665
0.1903345100,667
0.1903392600,670
0.1903456900,671
0.1903476400,675
0.1903568600,677
0.1903588200,680
0.1903624500,681
0.1903672000,652
0.1903736200,654
0.1903755800,657
0.1903792100,659
0.1903839600,662
0.1903903800,663
0.1903923400,667
0.1904015600,669
0.1904035200,672
0.1904071500,673
0.1904119000,676
0.1904183200,678
0.1904202800,681
0.1904239100,683
0.1904286600,686
0.1904350800,687
0.1904370400,691
0.1904462600,693
0.1904482100,696
0.1904518400,697
0.1904565900,668
0.1904630200,670
0.1904649800,673
0.1904686100,643
0.1904733600,646
0.1904797800,647
0.1904817400,651
0.1904909600,653
0.1904929100,656
0.1904965400,657
0.1905012900,660
0.1905077200,662
0.1905096700,665
0.1905133000,667
0.1905180500,670
0.1905244800,671
0.1905264300,675
0.1905356600,677
0.1905376100,680
0.1905412400,681
0.1905459900,652
0.1905524100,654
0.1905543700,657
0.1905580000,659
0.1905627500,662
0.1905691700,663
0.1905711300,667
0.1905803500,669
0.1905823100,672
0.1905859400,673
0.1905906900,676
0.1905971100,678
0.1905990700,681
0.1906027000,683
0.1906074500,686
0.1906138700,687
0.1906158300,691
0.1906250500,693
0.1906270000,696
0.1906306300,697
0.1906353900,668
0.1906418100,670
0.1906437700,673
0.1906474000,643
0.1906521500,646
0.1906585700,647
0.1906605300,651
0.1906697500,653
0.1906717000,656
0.1906753300,657
0.1906800800,660
0.1906865100,662
0.1906884600,665
0.1906920900,667
0.1906968500,670
0.1907032700,671
0.1907052300,675
0.1907144500,677
0.1907164000,680
0.1907200300,681
0.1907247800,652
0.1907312000,654
0.1907331600,657
0.1907367900,659
0.1907415400,662
0.1907479700,663
0.1907499300,667
0.1907591400,669
0.1907611000,672
0.1907647300,673
0.1907694800,676
0.1907759000,678
0.1907778600,681
0.1907814900,683
0.1907862400,686
0.1907926600,687
0.1907946200,691
0.1908038400,693
0.1908058000,696
0.1908094300,697
0.1908141800,668
0.1908206000,670
0.1908225600,673
0.1908261900,643
0.1908309400,646
0.1908373600,647
0.1908393200,651
0.1908485400,653
0.1908504900,656
0.1908541200,657
0.1908588700,660
0.1908653000,662
0.1908672600,665
0.1908708800,667
0.1908756400,670
0.1908820600,671
0.1908840200,675
0.1908932400,677
0.1908951900,680
0.1908988200,681
0.1909035700,652
0.1909100000,654
0.1909119500,657
0.1909155800,659
0.1909203300,662
0.1909267600,663
0.1909287200,667
0.1909379400,669
0.1909398900,672
0.1909435200,673
0.1909482700,676
0.1909546900,678
0.1909566500,681
0.1909602800,683
0.1909650300,686
0.1909714500,687
0.1909734100,691
0.1909826300,693
0.1909845900,696
0.1909882200,697
0.1909929700,668
0.1909993900,670
0.1910013500,673
0.1910049800,643
0.1910097300,646
0.1910161500,647
0.1910181100,651
0.1910273300,653
0.1910292800,656
0.1910329100,657
0.1910376600,660
0.1910440900,662
0.1910460500,665
0.1910496800,667
0.1910544300,670
0.1910608500,671
0.1910628100,675
0.1910720300,677
0.1910739800,680
0.1910776100,681
0.1910823600,652
0.1910887900,654
0.1910907400,657
0.1910943700,659
0.1910991200,662
0.1911055500,663
0.1911075100,667
0.1911167300,669
0.1911186800,672
0.1911223100,673
0.1911270600,676
0.1911334800,678
0.1911354400,681
0.1911390700,683
0.1911438200,686
0.1911502400,687
0.1911522000,691
0.1911614200,693
0.1911633800,696
0.1911670100,697
0.1911717600,668
0.1911781800,670
0.1911801400,673
0.1911837700,643
0.1911885200,646
0.1911949400,647
0.1911969000,651
0.1912061200,653
0.1912080800,656
0.1912117100,657
0.1912164600,660
0.1912228800,662
0.1912248400,665
0.1912284700,667
0.1912332200,670
0.1912396400,671
0.1912416000,675
0.1912508200,677
0.1912527700,680
0.1912564000,681
0.1912611500,652
0.1912675800,654
0.1912695400,657
0.1912731700,659
0.1912779200,662
0.1912843400,663
0.1912863000,667
0.1912955200,669
0.1912974700,672
0.1913011000,673
0.1913058500,676
0.1913122800,678
0.1913142300,681
0.1913178600,683
0.1913226100,686
0.1913290400,687
0.1913310000,691
0.1913402200,693
0.1913421700,696
0.1913458000,697
0.1913505500,668
0.1913569700,670
0.1913589300,673
0.1913625600,643
0.1913673100,646
0.1913737300,647
0.1913756900,651
0.1913849100,653
0.1913868700,656
0.1913905000,657
0.1913952500,660
0.1914016700,662
0.1914036300,665
0.1914072600,667
0.1914120100,670
0.1914184300,671
0.1914203900,675
0.1914296100,677
0.1914315600,680
0.1914351900,681
0.1914399500,652
0.1914463700,654
0.1914483300,657
0.1914519600,659
0.1914567100,662
0.1914631300,663
0.1914650900,667
0.1914743100,669
0.1914762600,672
0.1914798900,673
0.1914846400,676
0.1914910700,678
0.1914930200,681
0.1914966500,683
0.1915014000,686
0.1915078300,687
0.1915097900,691
0.1915190100,693
0.1915209600,696
0.1915245900,697
0.1915293400,668
0.1915357600,670
0.1915377200,673
0.1915413500,643
0.1915461000,646
0.1915525300,647
0.1915544800,651
0.1915637000,653
0.1915656600,656
0.1915692900,657
0.1915740400,660
0.1915804600,662
0.1915824200,665
0.1915860500,667
0.1915908000,670
0.1915972200,671
0.1915991800,675
0.1916084000,677
0.1916103600,680
0.1916139800,681
0.1916187400,652
0.1916251600,654
0.1916271200,657
0.1916307500,659
0.1916355000,662
0.1916419200,663
0.1916438800,667
0.1916531000,669
0.1916550500,672
0.1916586800,673
0.1916634300,676
0.1916698600,678
0.1916718200,681
0.1916754400,683
0.1916802000,686
0.1916866200,687
0.1916885800,691
0.1916978000,693
0.1916997500,696
0.1917033800,697
0.1917081300,668
0.1917145600,670
0.1917165100,673
0.1917201400,643
0.1917248900,646
0.1917313200,647
0.1917332800,651
0.1917425000,653
0.1917444500,656
0.1917480800,657
0.1917528300,660
0.1917592500,662
0.1917612100,665
0.1917648400,667
0.1917695900,670
0.1917760100,671
0.1917779700,675
0.1917871900,677
0.1917891500,680
0.1917927800,681
0.1917975300,652
0.1918039500,654
0.1918059100,657
0.1918095400,659
0.1918142900,662
0.1918207100,663
0.1918226700,667
0.1918318900,669
0.1918338400,672
0.1918374700,673
0.1918422200,676
0.1918486500,678
0.1918506100,681
0.1918542400,683
0.1918589900,686
0.1918654100,687
0.1918673700,691
0.1918765900,693
0.1918785400,696
0.1918821700,697
0.1918869200,668
0.1918933500,670
0.1918953000,673
0.1918989300,643
0.1919036800,646
0.1919101100,647
0.1919120700,651
